/nobackup/users/heting/dataset/slurp-master/audio/slurp_real_16khz
audio-1490181170-headset.wav	49152	play
audio-1494547740-headset.wav	30720	calendar
audio-1495377655-headset.wav	25600	alarm
audio-1498577894-headset.wav	26624	qa
audio-1499692563-headset.wav	35840	general
audio-1498566504-headset.wav	55296	play
audio-1501753284-headset.wav	35840	news
audio--1505323793-headset.wav	61440	calendar
audio-1497862596-headset.wav	41984	calendar
audio-1490183698-headset.wav	16384	play
audio-1501764461-headset.wav	67584	transport
audio-1497267035-headset.wav	71680	play
audio-1490370600-headset.wav	62464	lists
audio-1502199169-headset.wav	41984	recommendation
audio-1501759142-headset.wav	34816	qa
audio-1501696522-headset.wav	50176	general
audio-1497882495-headset.wav	76800	calendar
audio-1500040441-headset.wav	22528	iot
audio-1497861903-headset.wav	30720	general
audio-1490110161-headset.wav	31744	calendar
audio-1502217146-headset.wav	36864	news
audio-1502896766-headset.wav	40960	iot
audio-1490355479-headset.wav	23552	general
audio-1490107168-headset.wav	45056	weather
audio-1502200890-headset.wav	21504	play
audio-1497881889-headset.wav	58368	calendar
audio-1501690806-headset.wav	45056	cooking
audio-1502300390-headset.wav	31744	calendar
audio-1501759153-headset.wav	56320	news
audio-1490354191-headset.wav	47104	play
audio-1490961252-headset.wav	97280	recommendation
audio-1501758001-headset.wav	21504	recommendation
audio-1490193688-headset.wav	34816	cooking
audio-1494415625-headset.wav	30720	calendar
audio-1490007224-headset.wav	26624	datetime
audio-1434527460-headset.wav	35840	calendar
audio-1490195363-headset.wav	37888	play
audio-1501687303-headset.wav	26624	play
audio-1500035504-headset.wav	38912	general
audio-1501771882-headset.wav	67584	play
audio--1504190370-headset.wav	31744	audio
audio--1504195306-headset.wav	27648	play
audio-1490263507-headset.wav	39936	datetime
audio-1495734939-headset.wav	54272	iot
audio-1502374851-headset.wav	24576	datetime
audio-1490184224-headset.wav	77824	transport
audio-1502195103-headset.wav	47104	iot
audio-1490198918-headset.wav	32768	recommendation
audio-1490008945-headset.wav	69632	social
audio-1497266801-headset.wav	66560	transport
audio-1501753627-headset.wav	39936	calendar
audio-1501688719-headset.wav	63488	social
audio-1490199457-headset.wav	82944	play
audio-1497866114-headset.wav	38912	iot
audio-1497557395-headset.wav	72704	calendar
audio-1490193598-headset.wav	37888	recommendation
audio-1495375917-headset.wav	32768	play
audio-1499090470-headset.wav	30720	lists
audio-1497264670-headset.wav	27648	lists
audio-1490109217-headset.wav	92160	email
audio-1490022019-headset.wav	41984	weather
audio-1490022101-headset.wav	21504	general
audio-1497436771-headset.wav	71680	takeaway
audio-1498565320-headset.wav	21504	social
audio-1501775822-headset.wav	41984	calendar
audio-1500979277-headset.wav	29696	recommendation
audio-1501692440-headset.wav	54272	datetime
audio-1490109689-headset.wav	51200	takeaway
audio-1498566905-headset.wav	25600	weather
audio-1495376277-headset.wav	54272	cooking
audio-1502101919-headset.wav	38912	qa
audio-1499695609-headset.wav	57344	weather
audio-1501756456-headset.wav	86016	recommendation
audio-1501759253-headset.wav	25600	play
audio-1501752910-headset.wav	29696	play
audio-1497030518-headset.wav	32768	social
audio-1502200565-headset.wav	31744	lists
audio-1497262893-headset.wav	60416	calendar
audio-1497883484-headset.wav	41984	general
audio-1434528437-headset.wav	29696	cooking
audio-1497860828-headset.wav	33792	email
audio-1494608777-headset.wav	30720	play
audio-1434528205-headset.wav	41984	cooking
audio-1498573686-headset.wav	31744	social
audio-1497270481-headset.wav	87040	takeaway
audio-1497024791-headset.wav	26624	transport
audio-1490263439-headset.wav	36864	lists
audio-1499266611-headset.wav	93184	lists
audio-1502216014-headset.wav	37888	iot
audio-1501691762-headset.wav	45056	music
audio-1495370138-headset.wav	75776	play
audio-1490203304-headset.wav	35840	general
audio-1501692566-headset.wav	67584	calendar
audio-1490104076-headset.wav	41984	news
audio-1495734439-headset.wav	78848	calendar
audio-1497265086-headset.wav	46080	weather
audio-1501766703-headset.wav	49152	email
audio--1505406212-headset.wav	77824	play
audio-1498571271-headset.wav	29696	lists
audio-1497884787-headset.wav	65536	calendar
audio-1489671893-headset.wav	65536	general
audio-1501414573-headset.wav	30720	play
audio-1490368787-headset.wav	51200	general
audio-1490367672-headset.wav	28672	lists
audio-1498563714-headset.wav	66560	news
audio-1498647322-headset.wav	40960	general
audio-1501752817-headset.wav	29696	news
audio-1498574226-headset.wav	32768	lists
audio-1502217278-headset.wav	32768	play
audio-1502196277-headset.wav	34816	general
audio-1489672015-headset.wav	61440	calendar
audio-1498564399-headset.wav	46080	recommendation
audio-1502375305-headset.wav	38912	qa
audio-1498572912-headset.wav	60416	calendar
audio-1501767355-headset.wav	30720	play
audio-1498567847-headset.wav	25600	cooking
audio-1502112690-headset.wav	41984	general
audio-1490369455-headset.wav	55296	calendar
audio-1490202941-headset.wav	27648	calendar
audio-1501157521-headset.wav	47104	cooking
audio-1501758162-headset.wav	27648	play
audio-1502113739-headset.wav	43008	play
audio-1501758668-headset.wav	46080	datetime
audio-1502100124-headset.wav	61440	calendar
audio-1501689765-headset.wav	51200	email
audio-1502200784-headset.wav	21504	email
audio-1490370978-headset.wav	26624	iot
audio--1504190970-headset.wav	33792	play
audio-1494549077-headset.wav	19456	qa
audio-1490354543-headset.wav	34816	lists
audio-1502891175-headset.wav	68608	email
audio-1501152665-headset.wav	104448	transport
audio-1490106861-headset.wav	48128	play
audio-1498572377-headset.wav	31744	calendar
audio-1502301933-headset.wav	48128	iot
audio-1498564646-headset.wav	33792	takeaway
audio-1490018122-headset.wav	44032	music
audio-1498572644-headset.wav	49152	qa
audio-1501688449-headset.wav	47104	alarm
audio-1490194664-headset.wav	41984	general
audio-1490289475-headset.wav	36864	calendar
audio-1500040593-headset.wav	54272	social
audio-1502896756-headset.wav	49152	play
audio-1490367567-headset.wav	21504	transport
audio-1502216583-headset.wav	50176	play
audio-1502891087-headset.wav	88064	email
audio-1490367812-headset.wav	32768	qa
audio-1502112407-headset.wav	43008	weather
audio-1500036086-headset.wav	93184	calendar
audio-1498573353-headset.wav	33792	news
audio-1490801739-headset.wav	27648	iot
audio-1490109056-headset.wav	28672	email
audio-1497880279-headset.wav	61440	qa
audio-1497879813-headset.wav	64512	datetime
audio-1498486381-headset.wav	59392	calendar
audio-1490019647-headset.wav	31744	social
audio-1501753137-headset.wav	32768	calendar
audio-1501752750-headset.wav	40960	qa
audio-1490356899-headset.wav	28672	iot
audio-1490105083-headset.wav	101376	lists
audio-1490960740-headset.wav	122880	calendar
audio-1498757704-headset.wav	144384	email
audio-1498566027-headset.wav	36864	play
audio-1490262120-headset.wav	22528	play
audio-1497883854-headset.wav	86016	email
audio-1496266119-headset.wav	34816	news
audio-1497864592-headset.wav	82944	social
audio-1501767204-headset.wav	55296	music
audio-1490203815-headset.wav	22528	play
audio-1494609128-headset.wav	24576	datetime
audio-1490292906-headset.wav	25600	calendar
audio-1501776742-headset.wav	47104	music
audio-1497025567-headset.wav	57344	calendar
audio-1492781515-headset.wav	73728	calendar
audio--1505405834-headset.wav	53248	alarm
audio-1490195428-headset.wav	38912	email
audio-1498571093-headset.wav	51200	calendar
audio-1502201202-headset.wav	44032	alarm
audio-1434536641-headset.wav	29696	iot
audio-1492779653-headset.wav	45056	iot
audio-1501414480-headset.wav	38912	lists
audio-1502194901-headset.wav	67584	calendar
audio-1501778696-headset.wav	39936	calendar
audio-1498576747-headset.wav	26624	calendar
audio-1498570470-headset.wav	45056	qa
audio-1502896388-headset.wav	31744	calendar
audio-1490957888-headset.wav	31744	play
audio-1502309585-headset.wav	37888	calendar
audio-1490261675-headset.wav	26624	lists
audio-1500040478-headset.wav	46080	news
audio-1502896350-headset.wav	33792	play
audio-1501754205-headset.wav	30720	iot
audio-1501685468-headset.wav	69632	email
audio-1494513245-headset.wav	51200	social
audio-1497884714-headset.wav	56320	calendar
audio-1498569137-headset.wav	32768	play
audio-1502893803-headset.wav	24576	music
audio-1500980502-headset.wav	110592	play
audio-1499267108-headset.wav	30720	news
audio-1498485692-headset.wav	24576	play
audio-1501764818-headset.wav	36864	lists
audio-1497883601-headset.wav	50176	qa
audio-1490196036-headset.wav	35840	email
audio-1502302042-headset.wav	76800	iot
audio-1494422086-headset.wav	34816	general
audio-1497872794-headset.wav	51200	calendar
audio-1502200226-headset.wav	36864	qa
audio-1502100210-headset.wav	36864	takeaway
audio-1497555324-headset.wav	48128	cooking
audio-1495371281-headset.wav	23552	news
audio-1497884370-headset.wav	43008	music
audio-1497263003-headset.wav	41984	lists
audio-1499688798-headset.wav	29696	iot
audio-1498573617-headset.wav	24576	takeaway
audio-1490181618-headset.wav	28672	calendar
audio-1490183054-headset.wav	35840	email
audio-1500899371-headset.wav	49152	qa
audio-1501686030-headset.wav	41984	recommendation
audio-1498567499-headset.wav	36864	recommendation
audio-1490020779-headset.wav	48128	takeaway
audio-1502895546-headset.wav	73728	transport
audio-1502197575-headset.wav	27648	lists
audio-1497869637-headset.wav	20480	transport
audio-1501691208-headset.wav	51200	general
audio--1505404136-headset.wav	65536	calendar
audio-1498486675-headset.wav	28672	news
audio-1501753652-headset.wav	17408	general
audio-1490104275-headset.wav	68608	recommendation
audio-1498565994-headset.wav	25600	social
audio-1497872852-headset.wav	51200	play
audio-1490355423-headset.wav	29696	email
audio-1498486151-headset.wav	41984	email
audio-1501764076-headset.wav	102400	calendar
audio-1492780170-headset.wav	68608	weather
audio-1500979012-headset.wav	55296	play
audio--1504191154-headset.wav	30720	alarm
audio-1497025112-headset.wav	51200	play
audio-1490261953-headset.wav	27648	audio
audio-1498569628-headset.wav	25600	email
audio-1501693736-headset.wav	36864	weather
audio-1490109036-headset.wav	36864	lists
audio-1498566034-headset.wav	61440	play
audio-1499267493-headset.wav	30720	play
audio-1501688425-headset.wav	44032	cooking
audio-1497264318-headset.wav	50176	play
audio-1494417990-headset.wav	20480	cooking
audio-1494419920-headset.wav	64512	general
audio-1497860927-headset.wav	52224	lists
audio-1501691166-headset.wav	53248	qa
audio-1501758897-headset.wav	20480	audio
audio-1499090348-headset.wav	23552	qa
audio-1490202579-headset.wav	49152	calendar
audio-1498568891-headset.wav	48128	calendar
audio-1490110040-headset.wav	33792	calendar
audio-1490104145-headset.wav	41984	weather
audio-1502302384-headset.wav	67584	calendar
audio-1498566837-headset.wav	23552	alarm
audio-1499691844-headset.wav	48128	music
audio-1497264466-headset.wav	78848	play
audio-1490194621-headset.wav	35840	datetime
audio-1494607714-headset.wav	34816	iot
audio-1490371478-headset.wav	71680	social
audio-1434533005-headset.wav	32768	datetime
audio-1490199090-headset.wav	34816	music
audio-1497861199-headset.wav	23552	play
audio-1501765622-headset.wav	40960	qa
audio-1502112676-headset.wav	38912	email
audio-1501752961-headset.wav	59392	weather
audio-1490704779-headset.wav	75776	email
audio-1498485471-headset.wav	48128	music
audio-1501697816-headset.wav	43008	iot
audio-1498563804-headset.wav	46080	play
audio-1501686122-headset.wav	61440	lists
audio-1501688916-headset.wav	43008	weather
audio-1492784810-headset.wav	40960	email
audio-1490109082-headset.wav	34816	cooking
audio-1502896042-headset.wav	45056	qa
audio-1490109347-headset.wav	44032	email
audio-1490263461-headset.wav	30720	transport
audio-1501773667-headset.wav	68608	social
audio-1499689013-headset.wav	48128	weather
audio-1490289264-headset.wav	50176	recommendation
audio-1498573644-headset.wav	20480	qa
audio-1502376743-headset.wav	31744	qa
audio-1501778768-headset.wav	38912	lists
audio-1494417935-headset.wav	46080	email
audio-1501767239-headset.wav	34816	weather
audio-1495378448-headset.wav	23552	weather
audio-1498568298-headset.wav	38912	transport
audio-1490195692-headset.wav	43008	calendar
audio-1490109166-headset.wav	38912	play
audio-1490006623-headset.wav	26624	calendar
audio-1502375590-headset.wav	24576	datetime
audio-1490261145-headset.wav	31744	alarm
audio-1490105403-headset.wav	57344	transport
audio-1501691170-headset.wav	33792	news
audio-1499690755-headset.wav	83968	transport
audio--1505404892-headset.wav	46080	email
audio-1490367398-headset.wav	50176	qa
audio-1490261437-headset.wav	28672	iot
audio-1490262651-headset.wav	60416	qa
audio-1498565844-headset.wav	34816	calendar
audio-1490201741-headset.wav	40960	calendar
audio-1490195636-headset.wav	36864	transport
audio-1490263649-headset.wav	47104	transport
audio-1498565025-headset.wav	26624	weather
audio--1504192948-headset.wav	72704	alarm
audio-1501768773-headset.wav	46080	recommendation
audio-1498568236-headset.wav	55296	play
audio-1502197033-headset.wav	64512	calendar
audio-1490020976-headset.wav	34816	email
audio-1501754163-headset.wav	49152	calendar
audio-1490018824-headset.wav	52224	email
audio-1490195668-headset.wav	41984	news
audio-1502101793-headset.wav	37888	transport
audio-1498564024-headset.wav	50176	iot
audio--1505404392-headset.wav	77824	recommendation
audio-1501772584-headset.wav	33792	social
audio-1490262867-headset.wav	41984	music
audio-1501768428-headset.wav	35840	play
audio-1490355849-headset.wav	23552	play
audio-1490967708-headset.wav	22528	iot
audio-1502893117-headset.wav	44032	email
audio-1502376424-headset.wav	38912	cooking
audio-1501157540-headset.wav	64512	recommendation
audio-1498572946-headset.wav	83968	calendar
audio-1490111030-headset.wav	29696	lists
audio--1504192655-headset.wav	44032	play
audio-1490798785-headset.wav	31744	email
audio-1490199165-headset.wav	45056	takeaway
audio-1501773424-headset.wav	56320	calendar
audio--1504191382-headset.wav	27648	audio
audio-1490020039-headset.wav	63488	transport
audio-1434541510-headset.wav	65536	calendar
audio-1490289489-headset.wav	23552	play
audio-1490357001-headset.wav	40960	email
audio-1490195743-headset.wav	27648	lists
audio-1501754479-headset.wav	29696	email
audio-1497620862-headset.wav	40960	iot
audio-1501768588-headset.wav	47104	weather
audio-1501685765-headset.wav	19456	weather
audio-1498757508-headset.wav	36864	email
audio-1490354748-headset.wav	40960	email
audio-1497264995-headset.wav	73728	lists
audio-1500979797-headset.wav	18432	play
audio-1490200738-headset.wav	30720	play
audio-1490007209-headset.wav	32768	calendar
audio-1502197178-headset.wav	27648	alarm
audio-1501767220-headset.wav	45056	qa
audio-1497882874-headset.wav	26624	iot
audio-1501774044-headset.wav	25600	play
audio-1434527779-headset.wav	25600	qa
audio-1492784752-headset.wav	34816	music
audio-1490370463-headset.wav	46080	social
audio-1498567301-headset.wav	49152	datetime
audio-1501752573-headset.wav	32768	iot
audio-1498566599-headset.wav	41984	calendar
audio-1434531150-headset.wav	40960	email
audio-1434532660-headset.wav	37888	qa
audio-1498759156-headset.wav	29696	play
audio-1490263574-headset.wav	86016	general
audio-1497884638-headset.wav	57344	email
audio-1498485722-headset.wav	79872	email
audio-1490371247-headset.wav	106496	news
audio-1434531951-headset.wav	47104	news
audio-1502101569-headset.wav	40960	calendar
audio-1502300313-headset.wav	27648	lists
audio-1497867567-headset.wav	70656	play
audio-1497554891-headset.wav	112640	general
audio-1502199749-headset.wav	49152	weather
audio-1490371992-headset.wav	40960	email
audio-1490199495-headset.wav	31744	play
audio-1499266656-headset.wav	70656	recommendation
audio-1490201656-headset.wav	39936	news
audio-1434528942-headset.wav	55296	cooking
audio-1490288992-headset.wav	59392	calendar
audio-1498486078-headset.wav	55296	calendar
audio-1501698699-headset.wav	82944	calendar
audio-1501155916-headset.wav	33792	datetime
audio-1490291360-headset.wav	64512	qa
audio--1504191246-headset.wav	31744	play
audio-1490368654-headset.wav	55296	email
audio-1499267439-headset.wav	39936	lists
audio-1501407056-headset.wav	61440	play
audio--1504193120-headset.wav	32768	alarm
audio-1502201256-headset.wav	65536	play
audio-1502218779-headset.wav	47104	takeaway
audio-1490184465-headset.wav	41984	qa
audio-1501158467-headset.wav	58368	qa
audio-1497622596-headset.wav	35840	news
audio-1501414792-headset.wav	49152	qa
audio-1501778215-headset.wav	33792	social
audio-1498565121-headset.wav	59392	weather
audio-1501696924-headset.wav	23552	lists
audio-1501691728-headset.wav	20480	lists
audio-1499090315-headset.wav	24576	qa
audio-1434536390-headset.wav	31744	general
audio-1497880065-headset.wav	148480	email
audio-1494421825-headset.wav	30720	email
audio-1499688770-headset.wav	31744	music
audio-1497262793-headset.wav	67584	qa
audio-1501758408-headset.wav	24576	calendar
audio-1490967471-headset.wav	25600	calendar
audio-1490370170-headset.wav	68608	play
audio-1490193051-headset.wav	57344	music
audio-1490356764-headset.wav	18432	play
audio-1499089821-headset.wav	27648	general
audio-1490262241-headset.wav	30720	qa
audio-1502200946-headset.wav	41984	qa
audio-1434528983-headset.wav	74752	calendar
audio-1494418135-headset.wav	35840	datetime
audio-1501691801-headset.wav	46080	iot
audio--1506079331-headset.wav	38912	weather
audio-1490183306-headset.wav	32768	music
audio-1490359951-headset.wav	47104	lists
audio-1490199894-headset.wav	30720	qa
audio-1497884283-headset.wav	36864	calendar
audio-1501775538-headset.wav	41984	iot
audio-1498568294-headset.wav	48128	email
audio-1500978775-headset.wav	32768	calendar
audio-1497029701-headset.wav	35840	lists
audio-1501689922-headset.wav	35840	general
audio-1501765652-headset.wav	44032	qa
audio-1490019590-headset.wav	54272	iot
audio-1502195606-headset.wav	32768	email
audio-1501768660-headset.wav	25600	play
audio-1492785410-headset.wav	39936	email
audio-1490369061-headset.wav	71680	calendar
audio-1501777061-headset.wav	56320	qa
audio-1502890975-headset.wav	70656	cooking
audio-1502216107-headset.wav	40960	play
audio-1490198338-headset.wav	49152	qa
audio-1501753322-headset.wav	53248	social
audio-1501689004-headset.wav	36864	email
audio-1502194820-headset.wav	65536	play
audio-1490108120-headset.wav	45056	alarm
audio-1502199259-headset.wav	25600	iot
audio-1490356660-headset.wav	49152	play
audio-1495733337-headset.wav	31744	iot
audio-1498757821-headset.wav	48128	email
audio-1498564926-headset.wav	63488	qa
audio-1501777748-headset.wav	59392	social
audio-1497439036-headset.wav	72704	news
audio-1490263076-headset.wav	35840	takeaway
audio-1502195228-headset.wav	38912	lists
audio-1501757126-headset.wav	50176	weather
audio-1501414773-headset.wav	45056	weather
audio-1497024911-headset.wav	28672	news
audio-1500979433-headset.wav	48128	weather
audio-1490021944-headset.wav	34816	general
audio-1498484278-headset.wav	35840	weather
audio-1501696385-headset.wav	50176	news
audio-1490195818-headset.wav	56320	email
audio-1490356478-headset.wav	24576	qa
audio-1502892988-headset.wav	61440	email
audio-1500035138-headset.wav	44032	qa
audio-1434529545-headset.wav	37888	news
audio-1502101993-headset.wav	28672	datetime
audio-1501151411-headset.wav	26624	lists
audio-1490357109-headset.wav	33792	weather
audio-1498566064-headset.wav	73728	play
audio-1501696890-headset.wav	58368	recommendation
audio--1505404977-headset.wav	64512	lists
audio-1490264342-headset.wav	56320	email
audio-1498566746-headset.wav	51200	cooking
audio-1501754489-headset.wav	28672	qa
audio-1499690052-headset.wav	36864	social
audio-1497263053-headset.wav	46080	qa
audio-1497622244-headset.wav	58368	calendar
audio-1497558203-headset.wav	93184	calendar
audio--1505404856-headset.wav	44032	play
audio-1501407272-headset.wav	63488	social
audio-1490287238-headset.wav	25600	transport
audio-1498483626-headset.wav	84992	play
audio-1490204980-headset.wav	61440	transport
audio-1502896338-headset.wav	53248	qa
audio-1497264990-headset.wav	45056	datetime
audio-1498569341-headset.wav	30720	calendar
audio--1504190772-headset.wav	26624	audio
audio-1497439388-headset.wav	79872	iot
audio-1498484889-headset.wav	30720	play
audio-1498573249-headset.wav	26624	audio
audio--1504191057-headset.wav	45056	play
audio-1490264540-headset.wav	52224	play
audio-1490019770-headset.wav	51200	play
audio-1497264865-headset.wav	44032	calendar
audio-1490203529-headset.wav	46080	iot
audio-1490104034-headset.wav	34816	recommendation
audio-1501686352-headset.wav	47104	calendar
audio-1501768068-headset.wav	27648	audio
audio-1497880328-headset.wav	35840	play
audio-1501407300-headset.wav	69632	email
audio-1502896924-headset.wav	35840	alarm
audio-1499690557-headset.wav	36864	alarm
audio--1505406805-headset.wav	24576	audio
audio-1501688180-headset.wav	44032	play
audio-1502893978-headset.wav	75776	calendar
audio-1501685439-headset.wav	33792	news
audio-1502112574-headset.wav	31744	weather
audio-1490019300-headset.wav	38912	iot
audio--1504193156-headset.wav	28672	audio
audio-1490020401-headset.wav	35840	play
audio-1497869914-headset.wav	40960	calendar
audio-1501407251-headset.wav	33792	takeaway
audio--1504191278-headset.wav	29696	alarm
audio-1490957397-headset.wav	30720	email
audio-1501692764-headset.wav	59392	general
audio-1490195873-headset.wav	37888	news
audio-1501686088-headset.wav	21504	transport
audio-1501696280-headset.wav	71680	general
audio-1497864129-headset.wav	49152	news
audio-1434532381-headset.wav	20480	cooking
audio-1497883516-headset.wav	43008	lists
audio-1502891286-headset.wav	43008	audio
audio-1490706104-headset.wav	44032	datetime
audio-1501693171-headset.wav	39936	calendar
audio-1501758978-headset.wav	33792	play
audio-1490354489-headset.wav	22528	play
audio-1434538356-headset.wav	46080	email
audio-1502374958-headset.wav	26624	lists
audio-1497268005-headset.wav	89088	play
audio-1502299224-headset.wav	43008	email
audio-1490203650-headset.wav	30720	weather
audio-1502376413-headset.wav	32768	transport
audio--1504194641-headset.wav	50176	play
audio-1490194599-headset.wav	45056	play
audio-1490357522-headset.wav	25600	general
audio-1490704096-headset.wav	26624	general
audio-1501697933-headset.wav	26624	play
audio-1498484681-headset.wav	60416	qa
audio-1434539121-headset.wav	69632	general
audio-1490354260-headset.wav	62464	play
audio-1497885530-headset.wav	81920	calendar
audio-1434537002-headset.wav	38912	iot
audio-1501688790-headset.wav	69632	calendar
audio-1501155805-headset.wav	38912	weather
audio-1497439467-headset.wav	69632	email
audio-1498571075-headset.wav	26624	play
audio-1502100658-headset.wav	36864	qa
audio-1502101373-headset.wav	30720	iot
audio-1497865976-headset.wav	72704	qa
audio-1490198400-headset.wav	59392	calendar
audio-1490108508-headset.wav	52224	social
audio-1499697680-headset.wav	57344	qa
audio-1490017809-headset.wav	39936	calendar
audio-1501692110-headset.wav	35840	lists
audio-1497029534-headset.wav	60416	general
audio-1490202240-headset.wav	23552	alarm
audio-1497557881-headset.wav	59392	calendar
audio-1490290822-headset.wav	19456	play
audio-1501756942-headset.wav	49152	iot
audio-1498567525-headset.wav	41984	weather
audio-1502896062-headset.wav	48128	qa
audio-1502301651-headset.wav	77824	play
audio-1494606400-headset.wav	21504	qa
audio-1498485551-headset.wav	41984	alarm
audio-1490183302-headset.wav	41984	news
audio-1490802446-headset.wav	16384	social
audio-1490801367-headset.wav	24576	calendar
audio-1497880484-headset.wav	30720	iot
audio-1497880182-headset.wav	75776	datetime
audio-1499246103-headset.wav	48128	social
audio-1501751609-headset.wav	32768	audio
audio-1497269897-headset.wav	72704	play
audio-1489503991-headset.wav	99328	iot
audio-1501768147-headset.wav	32768	iot
audio-1499690724-headset.wav	84992	calendar
audio-1490955378-headset.wav	97280	qa
audio-1498564760-headset.wav	21504	play
audio-1497555803-headset.wav	93184	alarm
audio-1499090489-headset.wav	37888	cooking
audio-1502890099-headset.wav	35840	iot
audio-1490110196-headset.wav	72704	iot
audio-1501686888-headset.wav	18432	play
audio-1490966711-headset.wav	21504	email
audio-1501758842-headset.wav	45056	weather
audio-1497886447-headset.wav	19456	calendar
audio-1498563620-headset.wav	21504	play
audio--1506078301-headset.wav	47104	calendar
audio-1434531780-headset.wav	70656	play
audio-1502890687-headset.wav	35840	alarm
audio-1501768206-headset.wav	43008	play
audio-1502101072-headset.wav	45056	play
audio-1502200593-headset.wav	23552	weather
audio-1495734320-headset.wav	32768	email
audio-1501688646-headset.wav	32768	weather
audio-1498486088-headset.wav	56320	email
audio-1498569769-headset.wav	37888	calendar
audio-1501688056-headset.wav	38912	play
audio-1490193161-headset.wav	36864	iot
audio--1504192272-headset.wav	70656	alarm
audio-1490706342-headset.wav	45056	qa
audio-1501156668-headset.wav	43008	social
audio-1494416358-headset.wav	34816	play
audio-1490356023-headset.wav	30720	qa
audio-1501688227-headset.wav	103424	calendar
audio-1502100337-headset.wav	37888	email
audio-1501754179-headset.wav	32768	play
audio-1501687231-headset.wav	18432	weather
audio-1490108234-headset.wav	62464	qa
audio-1497263059-headset.wav	45056	general
audio-1501758762-headset.wav	28672	datetime
audio-1497436948-headset.wav	92160	iot
audio-1490182663-headset.wav	40960	transport
audio-1497557781-headset.wav	56320	qa
audio-1490371039-headset.wav	29696	music
audio-1490802290-headset.wav	35840	lists
audio--1506078372-headset.wav	49152	email
audio-1489499064-headset.wav	103424	weather
audio-1490369552-headset.wav	45056	calendar
audio-1497439869-headset.wav	84992	play
audio-1497269545-headset.wav	44032	iot
audio-1497871830-headset.wav	96256	general
audio-1434536635-headset.wav	78848	play
audio-1434529054-headset.wav	58368	email
audio-1490109499-headset.wav	87040	play
audio-1498483178-headset.wav	36864	news
audio-1501758877-headset.wav	34816	alarm
audio-1497865268-headset.wav	66560	cooking
audio-1501688010-headset.wav	70656	calendar
audio-1490184659-headset.wav	58368	weather
audio-1498567909-headset.wav	36864	datetime
audio-1498485601-headset.wav	46080	general
audio-1498486298-headset.wav	36864	iot
audio-1497862674-headset.wav	27648	general
audio-1490202363-headset.wav	36864	calendar
audio-1490264400-headset.wav	40960	email
audio-1499265482-headset.wav	30720	cooking
audio-1501765606-headset.wav	47104	datetime
audio--1504191141-headset.wav	35840	audio
audio-1490007947-headset.wav	54272	calendar
audio-1490703922-headset.wav	41984	qa
audio-1490202859-headset.wav	27648	play
audio-1501415619-headset.wav	33792	datetime
audio-1497883086-headset.wav	53248	news
audio-1490204241-headset.wav	45056	social
audio-1498572536-headset.wav	62464	general
audio-1490109662-headset.wav	52224	audio
audio-1501691744-headset.wav	54272	social
audio-1490181911-headset.wav	39936	qa
audio-1498568816-headset.wav	33792	qa
audio-1501158568-headset.wav	43008	calendar
audio-1498564665-headset.wav	35840	transport
audio-1502376863-headset.wav	27648	calendar
audio--1504195378-headset.wav	30720	alarm
audio-1501686161-headset.wav	36864	calendar
audio-1490104396-headset.wav	31744	lists
audio-1497881368-headset.wav	40960	takeaway
audio-1490110150-headset.wav	58368	calendar
audio-1490371531-headset.wav	58368	general
audio-1434529801-headset.wav	37888	qa
audio-1498567672-headset.wav	35840	general
audio-1502101978-headset.wav	49152	qa
audio-1497886026-headset.wav	55296	transport
audio-1495371068-headset.wav	22528	weather
audio-1501692535-headset.wav	34816	calendar
audio-1501752102-headset.wav	22528	general
audio-1501752257-headset.wav	28672	weather
audio-1501767992-headset.wav	38912	email
audio-1490288852-headset.wav	21504	datetime
audio-1497545154-headset.wav	51200	takeaway
audio-1501687354-headset.wav	22528	lists
audio-1498564829-headset.wav	53248	weather
audio-1490261372-headset.wav	27648	transport
audio-1497557322-headset.wav	27648	play
audio-1490109464-headset.wav	35840	play
audio-1498569982-headset.wav	65536	social
audio--1505406609-headset.wav	49152	alarm
audio-1502893102-headset.wav	39936	weather
